x y value
0.000000000000e+00 0.000000000000e+00 -1.128740608692e-03
5.025125574321e-03 0.000000000000e+00 -9.692385792732e-04
1.005025114864e-02 0.000000000000e+00 -7.672160863876e-04
1.507537625730e-02 0.000000000000e+00 -5.217865109444e-04
2.010050229728e-02 0.000000000000e+00 -2.331212162971e-04
2.512562833726e-02 0.000000000000e+00 9.878724813461e-05
3.015075251460e-02 0.000000000000e+00 4.744008183479e-04
3.517587855458e-02 0.000000000000e+00 8.941367268562e-04
4.020100459456e-02 0.000000000000e+00 1.357734203339e-03
4.522613063455e-02 0.000000000000e+00 1.865722239017e-03
5.025125667453e-02 0.000000000000e+00 2.418197691441e-03
5.527638271451e-02 0.000000000000e+00 3.015547990799e-03
6.030150502920e-02 0.000000000000e+00 3.657497465611e-03
6.532663106918e-02 0.000000000000e+00 4.344679415226e-03
7.035175710917e-02 0.000000000000e+00 5.076922476292e-03
7.537688314915e-02 0.000000000000e+00 5.854941904545e-03
8.040200918913e-02 0.000000000000e+00 6.678335368633e-03
8.542713522911e-02 0.000000000000e+00 7.547326385975e-03
9.045226126909e-02 0.000000000000e+00 8.462637662888e-03
9.547738730907e-02 0.000000000000e+00 9.423874318600e-03
1.005025133491e-01 0.000000000000e+00 1.043150573969e-02
1.055276393890e-01 0.000000000000e+00 1.148544996977e-02
1.105527654290e-01 0.000000000000e+00 1.258634775877e-02
1.155778914690e-01 0.000000000000e+00 1.373390108347e-02
1.206030100584e-01 0.000000000000e+00 1.492854207754e-02
1.256281435490e-01 0.000000000000e+00 1.617000997066e-02
1.306532621384e-01 0.000000000000e+00 1.745920628309e-02
1.356783956289e-01 0.000000000000e+00 1.879525929689e-02
1.407035142183e-01 0.000000000000e+00 2.017915993929e-02
1.457286477089e-01 0.000000000000e+00 2.161077409983e-02
1.507537662983e-01 0.000000000000e+00 2.309001982212e-02
1.557788997889e-01 0.000000000000e+00 2.461741119623e-02
1.608040183783e-01 0.000000000000e+00 2.619291096926e-02
1.658291369677e-01 0.000000000000e+00 2.781674265862e-02
1.708542704582e-01 0.000000000000e+00 2.948883920908e-02
1.758793890476e-01 0.000000000000e+00 3.120968118310e-02
1.809045225382e-01 0.000000000000e+00 3.297901153564e-02
1.859296411276e-01 0.000000000000e+00 3.479680046439e-02
1.909547746181e-01 0.000000000000e+00 3.666397929192e-02
1.959798932076e-01 0.000000000000e+00 3.857994079590e-02
2.010050266981e-01 0.000000000000e+00 4.054487496614e-02
2.060301452875e-01 0.000000000000e+00 4.255913943052e-02
2.110552787781e-01 0.000000000000e+00 4.462280124426e-02
2.160803973675e-01 0.000000000000e+00 4.673582687974e-02
2.211055308580e-01 0.000000000000e+00 4.889846965671e-02
2.261306494474e-01 0.000000000000e+00 5.111078545451e-02
2.311557829380e-01 0.000000000000e+00 5.337259545922e-02
2.361809015274e-01 0.000000000000e+00 5.568457394838e-02
2.412060201168e-01 0.000000000000e+00 5.804633721709e-02
2.462311536074e-01 0.000000000000e+00 6.045836582780e-02
2.512562870979e-01 0.000000000000e+00 6.292010843754e-02
2.562814056873e-01 0.000000000000e+00 6.543247401714e-02
2.613065242767e-01 0.000000000000e+00 6.799501180649e-02
2.663316428661e-01 0.000000000000e+00 7.060779631138e-02
2.713567912579e-01 0.000000000000e+00 7.327122986317e-02
2.763819098473e-01 0.000000000000e+00 7.598534226418e-02
2.814070284367e-01 0.000000000000e+00 7.875007390976e-02
2.864321470261e-01 0.000000000000e+00 8.156509697437e-02
2.914572954178e-01 0.000000000000e+00 8.443123847246e-02
2.964824140072e-01 0.000000000000e+00 8.734820783138e-02
3.015075325966e-01 0.000000000000e+00 9.031624346972e-02
