x y value
0.00000000e+00 0.00000000e+00 -1.47980452e-03
6.71140943e-03 0.00000000e+00 -1.06759369e-03
1.34228189e-02 0.00000000e+00 -5.84483147e-04
2.01342292e-02 0.00000000e+00 -3.03909183e-05
2.68456377e-02 0.00000000e+00 5.95331192e-04
3.35570462e-02 0.00000000e+00 1.29386783e-03
4.02684584e-02 0.00000000e+00 2.06489861e-03
4.69798669e-02 0.00000000e+00 2.90889293e-03
5.36912754e-02 0.00000000e+00 3.82677466e-03
6.04026839e-02 0.00000000e+00 4.81865555e-03
6.71140924e-02 0.00000000e+00 5.88506460e-03
7.38255009e-02 0.00000000e+00 7.02669472e-03
8.05369169e-02 0.00000000e+00 8.24338198e-03
8.72483253e-02 0.00000000e+00 9.53600556e-03
9.39597338e-02 0.00000000e+00 1.09050348e-02
1.00671142e-01 0.00000000e+00 1.23505220e-02
1.07382551e-01 0.00000000e+00 1.38730407e-02
1.14093959e-01 0.00000000e+00 1.54729411e-02
1.20805368e-01 0.00000000e+00 1.71507075e-02
1.27516776e-01 0.00000000e+00 1.89070106e-02
1.34228185e-01 0.00000000e+00 2.07419768e-02
1.40939593e-01 0.00000000e+00 2.26558670e-02
1.47651002e-01 0.00000000e+00 2.46488973e-02
1.54362410e-01 0.00000000e+00 2.67220885e-02
1.61073834e-01 0.00000000e+00 2.88751274e-02
1.67785242e-01 0.00000000e+00 3.11090872e-02
1.74496651e-01 0.00000000e+00 3.34237739e-02
1.81208059e-01 0.00000000e+00 3.58195603e-02
1.87919468e-01 0.00000000e+00 3.82973403e-02
1.94630876e-01 0.00000000e+00 4.08568680e-02
2.01342285e-01 0.00000000e+00 4.34987545e-02
2.08053693e-01 0.00000000e+00 4.62233052e-02
2.14765102e-01 0.00000000e+00 4.90308702e-02
2.21476510e-01 0.00000000e+00 5.19220680e-02
2.28187919e-01 0.00000000e+00 5.48970476e-02
2.34899327e-01 0.00000000e+00 5.79556450e-02
2.41610736e-01 0.00000000e+00 6.10991269e-02
2.48322144e-01 0.00000000e+00 6.43273741e-02
2.55033553e-01 0.00000000e+00 6.76406845e-02
2.61744976e-01 0.00000000e+00 7.10393414e-02
2.68456370e-01 0.00000000e+00 7.45236129e-02
2.75167793e-01 0.00000000e+00 7.80944750e-02
2.81879187e-01 0.00000000e+00 8.17512050e-02
2.88590610e-01 0.00000000e+00 8.54951292e-02
2.95302004e-01 0.00000000e+00 8.93257186e-02
3.02013427e-01 0.00000000e+00 9.32438895e-02
3.08724821e-01 0.00000000e+00 9.72497240e-02
3.15436244e-01 0.00000000e+00 1.01343624e-01
3.22147667e-01 0.00000000e+00 1.05526172e-01
3.28859061e-01 0.00000000e+00 1.09796874e-01
3.35570484e-01 0.00000000e+00 1.14156783e-01
3.42281878e-01 0.00000000e+00 1.18605882e-01
3.48993301e-01 0.00000000e+00 1.23144500e-01
3.55704695e-01 0.00000000e+00 1.27772942e-01
3.62416118e-01 0.00000000e+00 1.32491425e-01
3.69127512e-01 0.00000000e+00 1.37300521e-01
3.75838935e-01 0.00000000e+00 1.42200276e-01
3.82550329e-01 0.00000000e+00 1.47190899e-01
3.89261752e-01 0.00000000e+00 1.52272776e-01
3.95973146e-01 0.00000000e+00 1.57446355e-01
4.02684569e-01 0.00000000e+00 1.62711591e-01
4.09395963e-01 0.00000000e+00 1.68068781e-01
