x y value
0.00000000e+00 0.00000000e+00 -4.74523380e-03
6.71140943e-03 0.00000000e+00 -4.35331836e-03
1.34228189e-02 0.00000000e+00 -3.90094891e-03
2.01342292e-02 0.00000000e+00 -3.38354334e-03
2.68456377e-02 0.00000000e+00 -2.79710814e-03
3.35570462e-02 0.00000000e+00 -2.13841721e-03
4.02684584e-02 0.00000000e+00 -1.40459463e-03
4.69798669e-02 0.00000000e+00 -5.93539327e-04
5.36912754e-02 0.00000000e+00 2.96685845e-04
6.04026839e-02 0.00000000e+00 1.26748160e-03
6.71140924e-02 0.00000000e+00 2.32020393e-03
7.38255009e-02 0.00000000e+00 3.45598534e-03
8.05369169e-02 0.00000000e+00 4.67552617e-03
8.72483253e-02 0.00000000e+00 5.97983971e-03
9.39597338e-02 0.00000000e+00 7.36955181e-03
1.00671142e-01 0.00000000e+00 8.84518400e-03
1.07382551e-01 0.00000000e+00 1.04074068e-02
1.14093959e-01 0.00000000e+00 1.20566972e-02
1.20805368e-01 0.00000000e+00 1.37936659e-02
1.27516776e-01 0.00000000e+00 1.56186111e-02
1.34228185e-01 0.00000000e+00 1.75321288e-02
1.40939593e-01 0.00000000e+00 1.95347108e-02
1.47651002e-01 0.00000000e+00 2.16266401e-02
1.54362410e-01 0.00000000e+00 2.38083191e-02
1.61073834e-01 0.00000000e+00 2.60803588e-02
1.67785242e-01 0.00000000e+00 2.84428783e-02
1.74496651e-01 0.00000000e+00 3.08961608e-02
1.81208059e-01 0.00000000e+00 3.34407277e-02
1.87919468e-01 0.00000000e+00 3.60767879e-02
1.94630876e-01 0.00000000e+00 3.88043858e-02
2.01342285e-01 0.00000000e+00 4.16238643e-02
2.08053693e-01 0.00000000e+00 4.45354022e-02
2.14765102e-01 0.00000000e+00 4.75390293e-02
2.21476510e-01 0.00000000e+00 5.06346263e-02
2.28187919e-01 0.00000000e+00 5.38225658e-02
2.34899327e-01 0.00000000e+00 5.71025796e-02
2.41610736e-01 0.00000000e+00 6.04745783e-02
2.48322144e-01 0.00000000e+00 6.39386326e-02
2.55033553e-01 0.00000000e+00 6.74944222e-02
2.61744976e-01 0.00000000e+00 7.11417347e-02
2.68456370e-01 0.00000000e+00 7.48803914e-02
2.75167793e-01 0.00000000e+00 7.87102133e-02
2.81879187e-01 0.00000000e+00 8.26306194e-02
2.88590610e-01 0.00000000e+00 8.66413862e-02
2.95302004e-01 0.00000000e+00 9.07421708e-02
3.02013427e-01 0.00000000e+00 9.49324220e-02
3.08724821e-01 0.00000000e+00 9.92119610e-02
3.15436244e-01 0.00000000e+00 1.03580132e-01
3.22147667e-01 0.00000000e+00 1.08036429e-01
3.28859061e-01 0.00000000e+00 1.12580493e-01
3.35570484e-01 0.00000000e+00 1.17211774e-01
3.42281878e-01 0.00000000e+00 1.21929705e-01
3.48993301e-01 0.00000000e+00 1.26733854e-01
3.55704695e-01 0.00000000e+00 1.31623641e-01
3.62416118e-01 0.00000000e+00 1.36598662e-01
3.69127512e-01 0.00000000e+00 1.41658291e-01
3.75838935e-01 0.00000000e+00 1.46802142e-01
3.82550329e-01 0.00000000e+00 1.52029678e-01
3.89261752e-01 0.00000000e+00 1.57340422e-01
3.95973146e-01 0.00000000e+00 1.62733972e-01
4.02684569e-01 0.00000000e+00 1.68209821e-01
4.09395963e-01 0.00000000e+00 1.73767626e-01
4.16107386e-01 0.00000000e+00 1.79407060e-01
4.22818780e-01 0.00000000e+00 1.85127497e-01
4.29530203e-01 0.00000000e+00 1.90928787e-01
4.36241627e-01 0.00000000e+00 1.96810693e-01
4.42953020e-01 0.00000000e+00 2.02772498e-01
4.49664444e-01 0.00000000e+00 2.08814353e-01
4.56375837e-01 0.00000000e+00 2.14935645e-01
4.63087261e-01 0.00000000e+00 2.21136540e-01
4.69798654e-01 0.00000000e+00 2.27416515e-01
4.76510078e-01 0.00000000e+00 2.33775407e-01
4.83221471e-01 0.00000000e+00 2.40213126e-01
4.89932895e-01 0.00000000e+00 2.46729434e-01
4.96644288e-01 0.00000000e+00 2.53324419e-01
5.03355682e-01 0.00000000e+00 2.59997606e-01
5.10067105e-01 0.00000000e+00 2.66749263e-01
5.16778529e-01 0.00000000e+00 2.73579180e-01
5.23489952e-01 0.00000000e+00 2.80487299e-01
5.30201316e-01 0.00000000e+00 2.87473619e-01
5.36912739e-01 0.00000000e+00 2.94538140e-01
5.43624163e-01 0.00000000e+00 3.01680893e-01
5.50335586e-01 0.00000000e+00 3.08901995e-01
5.57046950e-01 0.00000000e+00 3.16201329e-01
5.63758373e-01 0.00000000e+00 3.23579103e-01
5.70469797e-01 0.00000000e+00 3.31035465e-01
5.77181220e-01 0.00000000e+00 3.38570505e-01
5.83892643e-01 0.00000000e+00 3.46184224e-01
5.90604007e-01 0.00000000e+00 3.53876948e-01
5.97315431e-01 0.00000000e+00 3.61648798e-01
6.04026854e-01 0.00000000e+00 3.69500101e-01
6.10738277e-01 0.00000000e+00 3.77430856e-01
6.17449641e-01 0.00000000e+00 3.85441452e-01
6.24161065e-01 0.00000000e+00 3.93532157e-01
6.30872488e-01 0.00000000e+00 4.01703060e-01
6.37583911e-01 0.00000000e+00 4.09954756e-01
6.44295275e-01 0.00000000e+00 4.18287307e-01
6.51006699e-01 0.00000000e+00 4.26701158e-01
6.57718122e-01 0.00000000e+00 4.35196489e-01
6.64429545e-01 0.00000000e+00 4.43773985e-01
6.71140909e-01 0.00000000e+00 4.52433616e-01
6.77852333e-01 0.00000000e+00 4.61175948e-01
6.84563756e-01 0.00000000e+00 4.70001429e-01
6.91275179e-01 0.00000000e+00 4.78910297e-01
6.97986603e-01 0.00000000e+00 4.87902969e-01
7.04697967e-01 0.00000000e+00 4.96979922e-01
7.11409390e-01 0.00000000e+00 5.06141663e-01
7.18120813e-01 0.00000000e+00 5.15388310e-01
7.24832237e-01 0.00000000e+00 5.24720609e-01
7.31543601e-01 0.00000000e+00 5.34138620e-01
7.38255024e-01 0.00000000e+00 5.43643057e-01
7.44966447e-01 0.00000000e+00 5.53234220e-01
7.51677871e-01 0.00000000e+00 5.62912345e-01
7.58389235e-01 0.00000000e+00 5.72678328e-01
7.65100658e-01 0.00000000e+00 5.82532048e-01
7.71812081e-01 0.00000000e+00 5.92474341e-01
7.78523505e-01 0.00000000e+00 6.02505207e-01
7.85234928e-01 0.00000000e+00 6.12625301e-01
7.91946292e-01 0.00000000e+00 6.22834682e-01
7.98657715e-01 0.00000000e+00 6.33134246e-01
8.05369139e-01 0.00000000e+00 6.43523932e-01
8.12080562e-01 0.00000000e+00 6.54004276e-01
8.18791926e-01 0.00000000e+00 6.64575338e-01
8.25503349e-01 0.00000000e+00 6.75237954e-01
8.32214773e-01 0.00000000e+00 6.85992002e-01
8.38926196e-01 0.00000000e+00 6.96837962e-01
8.45637560e-01 0.00000000e+00 7.07775950e-01
8.52348983e-01 0.00000000e+00 7.18806624e-01
8.59060407e-01 0.00000000e+00 7.29929805e-01
8.65771830e-01 0.00000000e+00 7.41146088e-01
8.72483194e-01 0.00000000e+00 7.52455533e-01
8.79194617e-01 0.00000000e+00 7.63858557e-01
8.85906041e-01 0.00000000e+00 7.75355101e-01
8.92617464e-01 0.00000000e+00 7.86945581e-01
8.99328887e-01 0.00000000e+00 7.98630118e-01
9.06040251e-01 0.00000000e+00 8.10408831e-01
9.12751675e-01 0.00000000e+00 8.22281957e-01
9.19463098e-01 0.00000000e+00 8.34249735e-01
9.26174521e-01 0.00000000e+00 8.46312106e-01
9.32885885e-01 0.00000000e+00 8.58469307e-01
9.39597309e-01 0.00000000e+00 8.70721340e-01
9.46308732e-01 0.00000000e+00 8.83068621e-01
9.53020155e-01 0.00000000e+00 8.95510912e-01
9.59731519e-01 0.00000000e+00 9.08048511e-01
9.66442943e-01 0.00000000e+00 9.20681238e-01
9.73154366e-01 0.00000000e+00 9.33409274e-01
9.79865789e-01 0.00000000e+00 9.46232796e-01
9.86577153e-01 0.00000000e+00 9.59151506e-01
9.93288577e-01 0.00000000e+00 9.72165644e-01
1.00000000e+00 0.00000000e+00 9.85275269e-01
0.00000000e+00 6.71140943e-03 -4.75582108e-03
6.71140943e-03 6.71140943e-03 -4.36803326e-03
1.34228189e-02 6.71140943e-03 -3.91963497e-03
2.01342292e-02 6.71140943e-03 -3.40611860e-03
2.68456377e-02 6.71140943e-03 -2.82354280e-03
3.35570462e-02 6.71140943e-03 -2.16894969e-03
4.02684584e-02 6.71140943e-03 -1.43950805e-03
4.69798669e-02 6.71140943e-03 -6.33072108e-04
5.36912754e-02 6.71140943e-03 2.51997262e-04
6.04026839e-02 6.71140943e-03 1.21747330e-03
6.71140924e-02 6.71140943e-03 2.26419047e-03
7.38255009e-02 6.71140943e-03 3.39354947e-03
8.05369169e-02 6.71140943e-03 4.60604206e-03
8.72483253e-02 6.71140943e-03 5.90278581e-03
9.39597338e-02 6.71140943e-03 7.28431717e-03
1.00671142e-01 6.71140943e-03 8.75120237e-03
1.07382551e-01 6.71140943e-03 1.03041269e-02
1.14093959e-01 6.71140943e-03 1.19432993e-02
1.20805368e-01 6.71140943e-03 1.36695839e-02
1.27516776e-01 6.71140943e-03 1.54833384e-02
