x y value
0.00000000e+00 0.00000000e+00 -4.21900116e-03
6.71140943e-03 0.00000000e+00 -2.58219801e-03
1.34228189e-02 0.00000000e+00 -9.26977023e-04
2.01342292e-02 0.00000000e+00 7.46631995e-04
2.68456377e-02 0.00000000e+00 2.43842043e-03
3.35570462e-02 0.00000000e+00 4.14847769e-03
4.02684584e-02 0.00000000e+00 5.87662496e-03
4.69798669e-02 0.00000000e+00 7.62280263e-03
5.36912754e-02 0.00000000e+00 9.38689150e-03
6.04026839e-02 0.00000000e+00 1.11688320e-02
6.71140924e-02 0.00000000e+00 1.29684750e-02
7.38255009e-02 0.00000000e+00 1.47857312e-02
8.05369169e-02 0.00000000e+00 1.66205112e-02
8.72483253e-02 0.00000000e+00 1.84726361e-02
9.39597338e-02 0.00000000e+00 2.03421656e-02
1.00671142e-01 0.00000000e+00 2.22288314e-02
1.07382551e-01 0.00000000e+00 2.41324548e-02
1.14093959e-01 0.00000000e+00 2.60529760e-02
1.20805368e-01 0.00000000e+00 2.79904548e-02
1.27516776e-01 0.00000000e+00 2.99444739e-02
1.34228185e-01 0.00000000e+00 3.19150314e-02
1.40939593e-01 0.00000000e+00 3.39018330e-02
1.47651002e-01 0.00000000e+00 3.59050259e-02
1.54362410e-01 0.00000000e+00 3.79242226e-02
1.61073834e-01 0.00000000e+00 3.99594232e-02
1.67785242e-01 0.00000000e+00 4.20102999e-02
1.74496651e-01 0.00000000e+00 4.40769121e-02
1.81208059e-01 0.00000000e+00 4.61589023e-02
1.87919468e-01 0.00000000e+00 4.82563004e-02
1.94630876e-01 0.00000000e+00 5.03687188e-02
2.01342285e-01 0.00000000e+00 5.24962768e-02
2.08053693e-01 0.00000000e+00 5.46385273e-02
2.14765102e-01 0.00000000e+00 5.67954406e-02
2.21476510e-01 0.00000000e+00 5.89667782e-02
2.28187919e-01 0.00000000e+00 6.11525103e-02
2.34899327e-01 0.00000000e+00 6.33522794e-02
2.41610736e-01 0.00000000e+00 6.55660555e-02
2.48322144e-01 0.00000000e+00 6.77935109e-02
2.55033553e-01 0.00000000e+00 7.00344667e-02
2.61744976e-01 0.00000000e+00 7.22889528e-02
2.68456370e-01 0.00000000e+00 7.45565519e-02
2.75167793e-01 0.00000000e+00 7.68371448e-02
2.81879187e-01 0.00000000e+00 7.91305229e-02
2.88590610e-01 0.00000000e+00 8.14365372e-02
2.95302004e-01 0.00000000e+00 8.37550089e-02
3.02013427e-01 0.00000000e+00 8.60855803e-02
3.08724821e-01 0.00000000e+00 8.84283110e-02
3.15436244e-01 0.00000000e+00 9.07827541e-02
3.22147667e-01 0.00000000e+00 9.31488499e-02
3.28859061e-01 0.00000000e+00 9.55264196e-02
3.35570484e-01 0.00000000e+00 9.79151055e-02
3.42281878e-01 0.00000000e+00 1.00314789e-01
3.48993301e-01 0.00000000e+00 1.02725260e-01
3.55704695e-01 0.00000000e+00 1.05146341e-01
3.62416118e-01 0.00000000e+00 1.07577793e-01
3.69127512e-01 0.00000000e+00 1.10019378e-01
3.75838935e-01 0.00000000e+00 1.12470917e-01
3.82550329e-01 0.00000000e+00 7.38913864e-02
3.89261752e-01 0.00000000e+00 8.29833597e-02
3.95973146e-01 0.00000000e+00 9.21004266e-02
4.02684569e-01 0.00000000e+00 1.01242200e-01
4.09395963e-01 0.00000000e+00 1.10408589e-01
4.16107386e-01 0.00000000e+00 1.19599834e-01
4.22818780e-01 0.00000000e+00 1.28815457e-01
4.29530203e-01 0.00000000e+00 1.38055369e-01
4.36241627e-01 0.00000000e+00 1.47319362e-01
4.42953020e-01 0.00000000e+00 1.56607285e-01
4.49664444e-01 0.00000000e+00 1.65919140e-01
4.56375837e-01 0.00000000e+00 1.75254449e-01
4.63087261e-01 0.00000000e+00 1.84613273e-01
4.69798654e-01 0.00000000e+00 1.93994924e-01
4.76510078e-01 0.00000000e+00 2.03399643e-01
4.83221471e-01 0.00000000e+00 2.12827072e-01
4.89932895e-01 0.00000000e+00 2.22276852e-01
4.96644288e-01 0.00000000e+00 2.31748804e-01
5.03355682e-01 0.00000000e+00 2.41242424e-01
5.10067105e-01 0.00000000e+00 2.50757575e-01
5.16778529e-01 0.00000000e+00 2.60294080e-01
5.23489952e-01 0.00000000e+00 2.69851446e-01
5.30201316e-01 0.00000000e+00 2.79429436e-01
5.36912739e-01 0.00000000e+00 2.89027750e-01
5.43624163e-01 0.00000000e+00 2.98645735e-01
5.50335586e-01 0.00000000e+00 3.08283448e-01
5.57046950e-01 0.00000000e+00 3.17940116e-01
5.63758373e-01 0.00000000e+00 3.27615619e-01
5.70469797e-01 0.00000000e+00 3.37309420e-01
5.77181220e-01 0.00000000e+00 3.47021103e-01
5.83892643e-01 0.00000000e+00 3.56750429e-01
5.90604007e-01 0.00000000e+00 3.66496444e-01
5.97315431e-01 0.00000000e+00 3.76259446e-01
6.04026854e-01 0.00000000e+00 3.86038303e-01
6.10738277e-01 0.00000000e+00 3.95833075e-01
6.17449641e-01 0.00000000e+00 4.05643046e-01
6.24161065e-01 0.00000000e+00 4.15467560e-01
6.30872488e-01 0.00000000e+00 4.25306618e-01
6.37583911e-01 0.00000000e+00 4.35159028e-01
6.44295275e-01 0.00000000e+00 4.45024788e-01
6.51006699e-01 0.00000000e+00 4.54903066e-01
6.57718122e-01 0.00000000e+00 4.64793682e-01
6.64429545e-01 0.00000000e+00 4.74695861e-01
6.71140909e-01 0.00000000e+00 4.84608829e-01
6.77852333e-01 0.00000000e+00 4.94532466e-01
6.84563756e-01 0.00000000e+00 5.04465997e-01
6.91275179e-01 0.00000000e+00 5.14408767e-01
6.97986603e-01 0.00000000e+00 5.24360061e-01
7.04697967e-01 0.00000000e+00 5.34319818e-01
7.11409390e-01 0.00000000e+00 5.44286788e-01
7.18120813e-01 0.00000000e+00 5.54260671e-01
7.24832237e-01 0.00000000e+00 5.64241052e-01
7.31543601e-01 0.00000000e+00 5.74227035e-01
7.38255024e-01 0.00000000e+00 5.84217966e-01
7.44966447e-01 0.00000000e+00 5.94213426e-01
7.51677871e-01 0.00000000e+00 6.04212463e-01
7.58389235e-01 0.00000000e+00 6.14214838e-01
7.65100658e-01 0.00000000e+00 6.24219656e-01
7.71812081e-01 0.00000000e+00 6.34226263e-01
7.78523505e-01 0.00000000e+00 6.44234121e-01
7.85234928e-01 0.00000000e+00 6.54242277e-01
7.91946292e-01 0.00000000e+00 6.64250314e-01
7.98657715e-01 0.00000000e+00 6.74257696e-01
8.05369139e-01 0.00000000e+00 6.84263527e-01
8.12080562e-01 0.00000000e+00 6.94267213e-01
8.18791926e-01 0.00000000e+00 7.04268038e-01
8.25503349e-01 0.00000000e+00 7.14265168e-01
8.32214773e-01 0.00000000e+00 7.24258244e-01
8.38926196e-01 0.00000000e+00 7.34246552e-01
8.45637560e-01 0.00000000e+00 7.44229257e-01
8.52348983e-01 0.00000000e+00 7.54205704e-01
8.59060407e-01 0.00000000e+00 7.64175355e-01
8.65771830e-01 0.00000000e+00 7.74137318e-01
8.72483194e-01 0.00000000e+00 7.84090936e-01
8.79194617e-01 0.00000000e+00 7.94035792e-01
8.85906041e-01 0.00000000e+00 8.03970873e-01
8.92617464e-01 0.00000000e+00 8.13895822e-01
8.99328887e-01 0.00000000e+00 8.23809862e-01
9.06040251e-01 0.00000000e+00 8.33712161e-01
9.12751675e-01 0.00000000e+00 8.43602061e-01
9.19463098e-01 0.00000000e+00 8.53479087e-01
9.26174521e-01 0.00000000e+00 8.63342583e-01
9.32885885e-01 0.00000000e+00 8.73191655e-01
9.39597309e-01 0.00000000e+00 8.83025944e-01
9.46308732e-01 0.00000000e+00 8.92844856e-01
9.53020155e-01 0.00000000e+00 9.02647316e-01
9.59731519e-01 0.00000000e+00 9.12432969e-01
9.66442943e-01 0.00000000e+00 9.22201216e-01
9.73154366e-01 0.00000000e+00 9.31951106e-01
9.79865789e-01 0.00000000e+00 9.41682279e-01
9.86577153e-01 0.00000000e+00 9.51394022e-01
9.93288577e-01 0.00000000e+00 9.61086094e-01
1.00000000e+00 0.00000000e+00 9.70757425e-01
0.00000000e+00 6.71140943e-03 -4.28324006e-03
6.71140943e-03 6.71140943e-03 -2.65837274e-03
1.34228189e-02 6.71140943e-03 -1.01513229e-03
2.01342292e-02 6.71140943e-03 6.46555796e-04
2.68456377e-02 6.71140943e-03 2.32651271e-03
3.35570462e-02 6.71140943e-03 4.02470864e-03
4.02684584e-02 6.71140943e-03 5.74090518e-03
4.69798669e-02 6.71140943e-03 7.47528113e-03
5.36912754e-02 6.71140943e-03 9.22762789e-03
6.04026839e-02 6.71140943e-03 1.09977070e-02
6.71140924e-02 6.71140943e-03 1.27855781e-02
7.38255009e-02 6.71140943e-03 1.45911518e-02
8.05369169e-02 6.71140943e-03 1.64142791e-02
8.72483253e-02 6.71140943e-03 1.82547811e-02
9.39597338e-02 6.71140943e-03 2.01126281e-02
1.00671142e-01 6.71140943e-03 2.19876412e-02
1.07382551e-01 6.71140943e-03 2.38797907e-02
1.14093959e-01 6.71140943e-03 2.57887784e-02
1.20805368e-01 6.71140943e-03 2.77146939e-02
